passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
False,x: bi,"not enough values to unpack (expected 2, got 1)",,0.0,0.0,6.034421249999997,6.034421249999997,1,,,,0,1,4,3,6.034421249999997,"[4, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,y: ci,"not enough values to unpack (expected 2, got 1)",,6.034421249999997,6.034421249999997,12.012,12.012,1,,,,4,3,8,3,5.977578750000002,"[4, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,bi [x~],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='x', operators={""ornamentation""}),), unordered=False))])",,12.012,12.012,18.622238839285718,18.622238839285718,1,,,,8,3,13,1,6.610238839285715,"[4, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,ci [y*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""contrasting_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='y', operators={""partial""}),), unordered=False))])",,18.622238839285718,18.622238839285718,24.072798749999983,24.072798749999983,1,,,,13,1,16,3,5.450559910714272,"[3, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,bi [x*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='x', operators={""partial""}),), unordered=False))])",,24.072798749999983,24.072798749999983,27.04492424242422,27.04492424242422,1,,,,16,3,18,3,2.972125492424233,"[2, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,bi [x*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='x', operators={""partial""}),), unordered=False))])",,27.04492424242422,27.04492424242422,30.04233374999998,30.04233374999998,1,,,,18,3,20,3,2.9974095075757603,"[2, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,cad [y*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='y', operators={""partial""}),), unordered=False))])",,30.04233374999998,30.04233374999998,36.036,36.036,1,,,,20,3,24,3,5.993666250000022,"[4, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,A: cbi,"not enough values to unpack (expected 2, got 1)",,0.0,0.0,12.012,12.012,2,,,,0,1,8,3,12.012,"[8, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,cbi!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""compound_basic_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference=None, operators={""repetition""}),), unordered=False))])",,12.012,12.012,24.072798749999983,24.072798749999983,2,,,,8,3,16,3,12.060798749999988,"[8, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,B: dev?,"{'ZOMBIE__': {'Label': {'Name': 'B', ':Text': ':', 'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'dev'}}}}}}}, 'ZOMBIE__': '?'}}",,24.072798749999983,24.072798749999983,36.036,36.036,2,,,,16,3,24,3,11.963201250000017,"[8, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
