passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
False,a: bi,"not enough values to unpack (expected 2, got 1)",,0.0,0.0,3.54,3.54,1,,,,0,1,3,1,3.54,"[3, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,3.54,3.54,6.54,6.54,1,,,,3,1,5,1,3.0,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False), type=None, material=None)])",,6.54,6.54,12.494625,12.494625,1,,,,5,1,1,1,5.954625000000001,"[-4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,bi [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators={""partial""}),), unordered=False))])",,24.56025,24.56025,27.54,27.54,1,,,,9,1,11,1,2.9797499999999992,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,bi',"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'bi'}}}}}}}, 'ZOMBIE__': ""'""}}",,27.54,27.54,30.52,30.52,1,,,,11,1,13,1,2.9800000000000004,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False), type=None, material=None)])",,30.52,30.52,36.4,36.4,1,,,,13,1,17,1,5.879999999999999,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,36.4,36.4,39.54,39.54,1,,,,17,1,19,1,3.140000000000001,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,39.54,39.54,42.54,42.54,1,,,,19,1,21,1,3.0,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False), type=None, material=None)])",,42.54,42.54,48.46,48.46,1,,,,21,1,9,1,5.920000000000002,"[-12, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""presentation"", notional=False, crossing_rightward=False), type=None, material=None)])",,0.0,0.0,6.54,6.54,2,,,,0,1,5,1,6.54,"[5, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""continuation_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,6.54,6.54,12.494625,12.494625,2,,,,5,1,1,1,5.954625000000001,"[-4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""presentation"", notional=False, crossing_rightward=False), type=None, material=None)])",,24.56025,24.56025,30.52,30.52,2,,,,9,1,13,1,5.95975,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""continuation_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,30.52,30.52,36.4,36.4,2,,,,13,1,17,1,5.879999999999999,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""presentation"", notional=False, crossing_rightward=False), type=None, material=None)])",,36.4,36.4,42.54,42.54,2,,,,17,1,21,1,6.140000000000001,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""continuation_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,42.54,42.54,48.46,48.46,2,,,,21,1,9,1,5.920000000000002,"[-12, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,A: theme|sent,"not enough values to unpack (expected 2, got 1)",,0.0,0.0,12.494625,12.494625,3,,,,0,1,1,1,12.494625,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,%,{'ZOMBIE__': {'ZOMBIE__': '%'}},,12.494625,12.494625,24.56025,24.56025,3,,,,1,1,9,1,12.065625,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,sent,{'ZOMBIE__': {'ZOMBIE__': 'sent'}},,24.56025,24.56025,36.4,36.4,3,,,,9,1,17,1,11.83975,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
