passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
True,mod,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""model"", notional=False, crossing_rightward=False), type=None, material=None)])",,0.0,0.0,3.538352142857143,3.538352142857143,1,,,,0,1,3,1,3.538352142857143,"[3, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), type=None, material=None)])",,3.538352142857143,3.538352142857143,6.566014285714286,6.566014285714286,1,,,,3,1,5,1,3.027662142857143,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,frag > cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=""fragmentation"", notional=False, crossing_rightward=False), target=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False)), type=None, material=TransformationalReferences(source_references=None, target_references=None))])",,6.566014285714286,6.566014285714286,12.037692857142858,12.037692857142858,1,,,,5,1,8,3,5.471678571428572,"[3, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
False,g: mod [f*],"not enough values to unpack (expected 2, got 1)",,24.00243,24.00243,27.61373785714286,27.61373785714286,1,,,,8,3,11,1,3.611307857142858,"[2, 1]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), type=None, material=None)])",,27.61373785714286,27.61373785714286,30.56844428571429,30.56844428571429,1,,,,11,1,13,1,2.954706428571427,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
False,frag [g] > cad,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'frag'}}}}}, 'MaterialBrackets': [[':Text', '['], ['MaterialPositions', {'MaterialRef': {'Entry': {'Name': 'g'}}}], [':Text', ']']]}}, 'ZOMBIE__': '>cad'}}",,30.56844428571429,30.56844428571429,36.04012285714286,36.04012285714286,1,,,,13,1,16,3,5.471678571428576,"[3, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,pres|seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""presentation"", notional=False, crossing_rightward=False), type=FormalType(sequence), material=None)])",,0.0,0.0,6.566014285714286,6.566014285714286,2,,,,0,1,5,1,6.566014285714286,"[5, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
False,f: cont,"not enough values to unpack (expected 2, got 1)",,6.566014285714286,6.566014285714286,12.037692857142858,12.037692857142858,2,,,,5,1,8,3,5.471678571428572,"[3, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,pres|seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""presentation"", notional=False, crossing_rightward=False), type=FormalType(sequence), material=None)])",,24.00243,24.00243,30.56844428571429,30.56844428571429,2,,,,8,3,13,1,6.566014285714285,"[4, 1]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""continuation_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,30.56844428571429,30.56844428571429,36.04012285714286,36.04012285714286,2,,,,13,1,16,3,5.471678571428576,"[3, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,theme|sent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""theme"", notional=False, crossing_rightward=False, cardinality=None), type=FormalType(sentence), material=None)])",,0.0,0.0,12.037692857142858,12.037692857142858,3,,,,0,1,8,3,12.037692857142858,"[8, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
False,%,{'ZOMBIE__': {'ZOMBIE__': '%'}},,12.037692857142858,12.037692857142858,24.00243,24.00243,3,,,,8,3,8,3,11.964737142857144,"[0, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,theme|sent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""theme"", notional=False, crossing_rightward=False, cardinality=None), type=FormalType(sentence), material=None)])",,24.00243,24.00243,36.04012285714286,36.04012285714286,3,,,,8,3,16,3,12.03769285714286,"[8, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
False,%,{'ZOMBIE__': {'ZOMBIE__': '%'}},,36.04012285714286,36.04012285714286,48.535,48.535,3,,,,16,3,16,2,12.494877142857137,"[-1, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
False,1st_section|repeated_section,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Cardinality': '1st', ':Text': '_', 'Unit': 'section'}}}}}}}}, 'ZOMBIE__': '|repeated_section'}}",,0.0,0.0,24.00243,24.00243,4,,,,0,1,8,3,24.00243,"[8, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
False,2nd_section|repeated_section,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Cardinality': '2nd', ':Text': '_', 'Unit': 'section'}}}}}}}}, 'ZOMBIE__': '|repeated_section'}}",,24.00243,24.00243,48.535,48.535,4,,,,8,3,16,2,24.53257,"[7, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
False,dance|simple_binary,{'ZOMBIE__': {'ZOMBIE__': 'dance|simple_binary'}},,0.0,0.0,48.537520422156575,48.537520422156575,5,,,,0,1,16,2,48.537520422156575,"[16, 1]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
