passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
False,I,{'ZOMBIE__': {'ZOMBIE__': 'I'}},,0.02,0.02,31.08,31.08,1,,,,1,1,32,1,31.06,"[31, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Keys (DCML),6,,,,,,,,75.075,,,,,,Untitled,
False,bIII,{'ZOMBIE__': {'ZOMBIE__': 'bIII'}},,31.08,31.08,42.06,42.06,1,,,,32,1,43,1,10.980000000000004,"[11, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Keys (DCML),6,,,,,,,,75.075,,,,,,Untitled,
False,I,{'ZOMBIE__': {'ZOMBIE__': 'I'}},,42.06,42.06,51.96,51.96,1,,,,43,1,33,1,9.9,"[-10, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Keys (DCML),6,,,,,,,,75.075,,,,,,Untitled,
False,bIII,{'ZOMBIE__': {'ZOMBIE__': 'bIII'}},,51.96,51.96,62.06,62.06,1,,,,33,1,43,1,10.1,"[10, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Keys (DCML),6,,,,,,,,75.075,,,,,,Untitled,
False,I,{'ZOMBIE__': {'ZOMBIE__': 'I'}},,62.06,62.06,75.07,75.07,1,,,,43,1,52,1,13.009999999999993,"[9, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Keys (DCML),6,,,,,,,,75.075,,,,,,Untitled,
False,,'float' object has no attribute 'replace',,0.0,0.0,2.0,2.0,1,,,,1,1,3,1,2.0,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,,'float' object has no attribute 'replace',,2.0,2.0,4.02,4.02,1,,,,3,1,5,1,2.02,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,mod,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""model"", notional=False, crossing_rightward=False), type=None, material=None)])",,8.02,8.02,10.06,10.06,1,,,,9,1,11,1,2.040000000000001,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,seq*~ > cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), target=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False)), type=None, material=TransformationalReferences(source_references=MaterialReferences(references=(SingleReference(reference=None, operators={""partial"", ""ornamentation""}),), unordered=False), target_references=None))])",,10.06,10.06,12.067154728576044,12.067154728576044,1,,,,11,1,13,1,2.007154728576044,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,,'float' object has no attribute 'replace',,12.067154728576044,12.067154728576044,13.02954545454545,13.02954545454545,1,,,,13,1,14,1,0.9623907259694064,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,,'float' object has no attribute 'replace',,13.02954545454545,13.02954545454545,14.04,14.04,1,,,,14,1,15,1,1.0104545454545484,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
