passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
False,a: bi,"not enough values to unpack (expected 2, got 1)",,0.0,0.0,3.03,3.03,1,,,,1,1,3,1,3.03,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
True,bi!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference=None, operators={""repetition""}),), unordered=False))])",,3.03,3.03,5.982,5.982,1,,,,3,1,5,1,2.9520000000000004,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
True,mod [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""model"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators={""partial""}),), unordered=False))])",,5.982,5.982,7.64,7.64,1,,,,5,1,6,1,1.6579999999999997,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), type=None, material=None)])",,7.64,7.64,9.12,9.12,1,,,,6,1,7,1,1.4799999999999995,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
True,seq*! > cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), target=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False)), type=None, material=TransformationalReferences(source_references=MaterialReferences(references=(SingleReference(reference=None, operators={""partial"", ""repetition""}),), unordered=False), target_references=None))])",,9.12,9.12,11.99,11.99,1,,,"+ short ""lead in"" / retransition at the end.",7,1,1,1,2.870000000000001,"[-6, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
True,mod [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""model"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators={""partial""}),), unordered=False))])",,23.954,23.954,27.06,27.06,1,,,,9,1,11,1,3.105999999999998,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), type=None, material=None)])",,27.06,27.06,30.066,30.066,1,,,Motivic material from bi to create model for sequence,11,1,13,1,3.006,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
True,unit [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""unit"", notional=False, crossing_rightward=False, cardinality=None), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators={""partial""}),), unordered=False))])",,30.066,30.066,31.56,31.56,1,,,Uses pedal point idea with bi to close out the section,13,1,14,1,1.4939999999999998,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
False,unit',"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Unit': 'unit'}}}}}}}}, 'ZOMBIE__': ""'""}}",,31.56,31.56,32.98,32.98,1,,,Uses pedal point idea with bi to close out the section,14,1,15,1,1.4199999999999982,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
True,cad [a'*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference=[[':RegExp', 'a'], [':RegExp', ""'""]], operators={""partial""}),), unordered=False))])",,32.98,32.98,35.918,35.918,1,,,Uses pedal point idea with bi to close out the section,15,1,9,1,2.9380000000000024,"[-6, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""presentation"", notional=False, crossing_rightward=False), type=None, material=None)])",,0.0,0.0,5.982,5.982,2,,,,1,1,5,1,5.982,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""continuation_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,5.982,5.982,11.99,11.99,2,,,could also put frag > cad below this.,5,1,1,1,6.008,"[-4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
True,pres|seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""presentation"", notional=False, crossing_rightward=False), type=FormalType(sequence), material=None)])",,23.954,23.954,30.066,30.066,2,,,,9,1,13,1,6.111999999999998,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""continuation_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,30.066,30.066,35.918,35.918,2,,,"or ""cad""",13,1,9,1,5.852,"[-4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
