passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
False,a: bi,"not enough values to unpack (expected 2, got 1)",,0.0,0.0,2.984551948051944,2.984551948051944,1,,,,0,1,2,3,2.984551948051944,"[2, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
False,b: ci,"not enough values to unpack (expected 2, got 1)",,2.984551948051944,2.984551948051944,6.018846428571429,6.018846428571429,1,,,,2,3,4,3,3.0342944805194856,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,6.018846428571429,6.018846428571429,9.010030714285715,9.010030714285715,1,,,,4,3,6,3,2.9911842857142865,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,ci [b*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""contrasting_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='b', operators={""partial""}),), unordered=False))])",,9.010030714285715,9.010030714285715,11.99,11.99,1,,,,6,3,8,3,2.9799692857142848,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,bi [a],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators=set()),), unordered=False))])",,23.928,23.928,26.99361428571429,26.99361428571429,1,,,Same melodic material harmonized differently,8,3,10,3,3.0656142857142896,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,bi°,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference=None, operators={""adaptation""}),), unordered=False))])",,26.99361428571429,26.99361428571429,29.94832071428572,29.94832071428572,1,,,"° = new symbol for adjustment to new context, still to be discussed",10,3,12,3,2.954706428571427,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,frag [b],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""fragmentation"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='b', operators=set()),), unordered=False))])",,29.94832071428572,29.94832071428572,32.97598285714286,32.97598285714286,1,,,,12,3,14,3,3.0276621428571424,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,cad [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators={""partial""}),), unordered=False))])",,32.97598285714286,32.97598285714286,36.186034285714285,36.186034285714285,1,,,,14,3,16,3,3.210051428571425,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,cbi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""compound_basic_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,0.0,0.0,6.018846428571429,6.018846428571429,2,,,,0,1,4,3,6.018846428571429,"[4, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,cons,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""consequent"", notional=False, crossing_rightward=False), type=None, material=None)])",,6.018846428571429,6.018846428571429,11.99,11.99,2,,,,4,3,8,3,5.971153571428571,"[4, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
