passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
True,unit [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""unit"", notional=False, crossing_rightward=False, cardinality=None), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators={""partial""}),), unordered=False))])",,30.197,30.197,31.8635547413274,31.8635547413274,1,,,,12,3,14,1,1.6665547413273991,"[1, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
True,unit!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""unit"", notional=False, crossing_rightward=False, cardinality=None), type=None, material=MaterialReferences(references=(SingleReference(reference=None, operators={""repetition""}),), unordered=False))])",,31.8635547413274,31.8635547413274,33.52,33.52,1,,,,14,1,15,1,1.6564452586726048,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
True,mod [a],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""model"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators=set()),), unordered=False))])",,33.52,33.52,36.54034038905373,36.54034038905373,1,,,,15,1,17,1,3.020340389053729,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), type=None, material=None)])",,36.54034038905373,36.54034038905373,39.026,39.026,1,,,,17,1,18,3,2.4856596109462714,"[1, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
False,seq! [a!],Shorthand and material brackets cannot be combined.,,39.026,39.026,42.08153642857143,42.08153642857143,1,,,same as m. 1f,18,3,20,3,3.055536428571422,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
True,cad [end!],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference=[[':RegExp', 'e'], [':RegExp', 'n'], [':RegExp', 'd']], operators={""repetition""}),), unordered=False))])",,42.08153642857143,42.08153642857143,45.008,45.008,1,,,same as m. 7f,20,3,22,3,2.9264635714285774,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
False,a: bi,"not enough values to unpack (expected 2, got 1)",,0.0,0.0,2.925,2.925,2,,,,0,1,2,3,2.925,"[2, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
True,bi!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference=None, operators={""repetition""}),), unordered=False))])",,2.925,2.925,5.877,5.877,2,,,,2,3,4,3,2.952,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
True,unit [a^],"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""unit"", notional=False, crossing_rightward=False, cardinality=None), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators={""transposition""}),), unordered=False))])",,5.877,5.877,9.377,9.377,2,,,,4,3,7,1,3.500000000000001,"[2, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
True,end: cad [a],"AnnotationLabel(name='end', form_labels=[FormLabel(function=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators=set()),), unordered=False))])",,9.377,9.377,11.99,11.99,2,,,,7,1,8,3,2.6129999999999995,"[1, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,69.067,,,,,,Untitled,
