passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
False,a: mod,"not enough values to unpack (expected 2, got 1)",,0.0,0.0,3.04,3.04,1,,,,0,1,2,3,3.04,"[2, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), type=None, material=None)])",,3.04,3.04,6.060036882726568,6.060036882726568,1,,,,2,3,4,3,3.020036882726568,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
False,b: conti,"not enough values to unpack (expected 2, got 1)",,6.060036882726568,6.060036882726568,9.146666666666668,9.146666666666668,1,,,,4,3,6,3,3.086629783940099,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False), type=None, material=None)])",,9.146666666666668,9.146666666666668,12.08,12.08,1,,,,6,3,8,3,2.9333333333333336,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,mod [a],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""model"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators=set()),), unordered=False))])",,24.0,24.0,27.026666666666667,27.026666666666667,1,,,,8,3,10,3,3.0266666666666677,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), type=None, material=None)])",,27.026666666666667,27.026666666666667,30.05333333333333,30.05333333333333,1,,,,10,3,12,3,3.026666666666664,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,seq!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference=None, operators={""repetition""}),), unordered=False))])",,30.05333333333333,30.05333333333333,33.02,33.02,1,,,,12,3,14,3,2.966666666666672,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False), type=None, material=None)])",,33.02,33.02,36.02575,36.02575,1,,,,14,3,16,3,3.005749999999999,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,bi [b],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='b', operators=set()),), unordered=False))])",,36.02575,36.02575,39.54,39.54,1,,,,16,3,19,1,3.514249999999997,"[2, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,ci,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""contrasting_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,39.54,39.54,42.52,42.52,1,,,,19,1,21,1,2.980000000000004,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
