passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
False,a: bi,"not enough values to unpack (expected 2, got 1)",,0.0,0.0,3.024717226434857,3.024717226434857,1,,,,1,1,3,1,3.024717226434857,"[2, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
False,b: ci,"not enough values to unpack (expected 2, got 1)",,3.024717226434857,3.024717226434857,6.026692218084489,6.026692218084489,1,,,,3,1,5,1,3.001974991649632,"[2, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,6.026692218084489,6.026692218084489,9.074151679304572,9.074151679304572,1,,,,5,1,7,1,3.047459461220084,"[2, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
True,ci,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""contrasting_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,9.074151679304572,9.074151679304572,11.958375000000002,11.958375000000002,1,,,,7,1,1,1,2.8842233206954297,"[-6, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
True,mod [a+],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""model"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators={""extension""}),), unordered=False))])",,24.077625,24.077625,30.087976620852,30.087976620852,1,,,,9,1,13,1,6.010351620851999,"[4, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), type=None, material=None)])",,30.087976620852,30.087976620852,35.93273096065469,35.93273096065469,1,,,,13,1,17,1,5.844754339802687,"[4, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
False,"frag [m.10,m.12]","{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'frag'}}}}}}}, 'ZOMBIE__': '[m.10,m.12]'}}",,35.93273096065469,35.93273096065469,42.095625,42.095625,1,,,,17,1,21,1,6.162894039345311,"[4, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
False,cad [m.10],"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'cad'}}}}}}}, 'ZOMBIE__': '[m.10]'}}",,42.095625,42.095625,48.048,48.048,1,,,,21,1,9,1,5.952374999999996,"[-12, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
True,cbi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""compound_basic_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,0.0,0.0,6.026692218084489,6.026692218084489,2,,,,1,1,5,1,6.026692218084489,"[4, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
True,consequent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""consequent"", notional=False, crossing_rightward=False), type=None, material=None)])",,6.026692218084489,6.026692218084489,11.958375000000002,11.958375000000002,2,,,,5,1,1,1,5.931682781915513,"[-4, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
True,pres|seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""presentation"", notional=False, crossing_rightward=False), type=FormalType(sequence), material=None)])",,24.077625,24.077625,35.93273096065469,35.93273096065469,2,,,,9,1,17,1,11.855105960654686,"[8, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""continuation_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,35.93273096065469,35.93273096065469,48.048,48.048,2,,,,17,1,9,1,12.115269039345309,"[-8, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
True,theme|hybrid4,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""theme"", notional=False, crossing_rightward=False, cardinality=None), type=FormalType(hybrid4), material=None)])",,0.0,0.0,11.958375000000002,11.958375000000002,3,,,,1,1,1,1,11.958375000000002,"[0, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
False,%,{'ZOMBIE__': {'ZOMBIE__': '%'}},,11.958375000000002,11.958375000000002,24.077625,24.077625,3,,,,1,1,9,1,12.11925,"[8, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
True,theme|sent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""theme"", notional=False, crossing_rightward=False, cardinality=None), type=FormalType(sentence), material=None)])",,24.077625,24.077625,48.048,48.048,3,,,,9,1,9,1,23.970374999999997,"[0, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
False,%,{'ZOMBIE__': {'ZOMBIE__': '%'}},,48.048,48.048,75.075,75.075,3,,,,9,1,24,2,27.027000000000008,"[15, 1]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
False,1st_section|repeated_section,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Cardinality': '1st', ':Text': '_', 'Unit': 'section'}}}}}}}}, 'ZOMBIE__': '|repeated_section'}}",,0.0,0.0,24.077625,24.077625,4,,,,1,1,9,1,24.077625,"[8, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
