source_file,passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
~/git/annotation_pilot/TiLiA/D790ländler03.json,True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,0.12948828582248,0.12948828582248,3.37302479338842,3.37302479338842,1,,,,1,1,3,1,3.24353650756594,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/D790ländler03.json,True,ci,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea))])",,3.37302479338842,3.37302479338842,6.41477036599762,6.41477036599762,1,,,,3,1,5,1,3.0417455726092,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/D790ländler03.json,True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,6.41477036599762,6.41477036599762,9.21558559622193,9.21558559622193,1,,,,5,1,7,1,2.80081523022431,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/D790ländler03.json,True,ci,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea))])",,9.21558559622193,9.21558559622193,12.3232000757245,12.3232000757245,1,,,,7,1,1,1,3.10761447950259,"[-6, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/D790ländler03.json,False,"mod [m. 3, m. 2]","{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'mod'}}}}}}}, 'ZOMBIE__': '[m.3,m.2]'}}",,24.4845460448642,24.4845460448642,27.3455938606847,27.3455938606847,1,,,,9,1,11,1,2.86104781582053,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/D790ländler03.json,True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence))])",,27.3455938606847,27.3455938606847,30.3572231404958,30.3572231404958,1,,,,11,1,13,1,3.01162927981109,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/D790ländler03.json,True,ant,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=antecedent))])",,0.12948828582248,0.12948828582248,6.41477036599762,6.41477036599762,2,,,,1,1,5,1,6.28528208017514,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/D790ländler03.json,True,cons,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=consequent))])",,6.41477036599762,6.41477036599762,12.3232000757245,12.3232000757245,2,,,,5,1,1,1,5.9084297097269,"[-4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/D790ländler03.json,True,sequence,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence))])",,24.4845460448642,24.4845460448642,30.3572231404958,30.3572231404958,2,,,,9,1,13,1,5.87267709563163,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/D790ländler03.json,True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase))])",,30.3572231404958,30.3572231404958,36.4708305785123,36.4708305785123,2,,,,13,1,9,1,6.11360743801651,"[-4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
